Date,data,LR,SVR,DT,RF,RF_unif,GB,XGB,BT,NN
2019-03-08 16:00:00,322.648,325.3948517160503,319.8538732415569,314.1364495,326.72980058865016,328.83626779004635,323.79147844497663,327.87488,334.03974077,306.8559758591122
2019-03-08 17:00:00,287.551,309.8449500973885,293.768454568392,295.4839923,294.24752914388466,300.43892454506624,296.2177730814181,282.56036,293.31353566,288.9455822192256
2019-03-08 18:00:00,247.844,271.6136480507114,249.6099119338682,261.3083107,251.983785150077,254.62163794153733,242.09443484574987,255.22217,257.44210845,243.032388505066
2019-03-08 19:00:00,196.06,232.4777745825131,210.16722948295075,183.3619317,197.24970247618438,199.10454501251093,188.69726650576018,194.70346,197.77354540000002,190.66275621876687
2019-03-08 20:00:00,161.982,182.41742109706152,170.92530490373596,155.4386069,155.62862147171384,156.85903354322164,158.62328100783756,158.92041,148.78616188,161.62207426960333
2019-03-08 21:00:00,141.104,149.09233293136558,146.7243682782152,142.3818105,138.44109616564995,136.02713836473254,137.62008000080576,133.43056,136.0034597,140.37353198077253
2019-03-08 22:00:00,139.422,128.11281572485717,134.23691329566313,141.9696574,132.42396403982863,129.86523572800118,129.52011471870662,134.30869,136.37483656,127.09271732900076
2019-03-08 23:00:00,132.33,125.40390870850429,136.17258419285918,138.7178668,130.8545042032025,128.81612705810025,129.98038706459198,132.93538,135.37347061,125.58173670945452
2019-03-09 00:00:00,126.38,144.71684438941122,121.1238594634861,133.28638,119.4993941406509,117.33846857850722,126.11886088288415,127.41288,121.27794912999998,128.0725232088868
2019-03-09 01:00:00,125.309,138.16816426561226,115.21309146965083,119.2636296,118.390437184749,115.64844281092758,122.46221423765819,120.51031,116.23053404,127.5115158870559
2019-03-09 02:00:00,123.747,135.8588681167007,114.66286448346709,112.7883016,116.47273316943576,115.90835536895467,125.51449286057725,125.99572,115.769396,129.43685912310224
2019-03-09 03:00:00,122.13,133.16928595515702,114.94262026646251,112.7883016,114.28143162328075,115.03770750988366,120.77341060408529,118.71727,114.47280320000002,131.33738571301265
2019-03-09 04:00:00,123.297,130.60105167215005,116.23583941626052,112.7883016,113.64295651397072,114.37137398604177,121.33220970853536,119.18106,113.06325487,134.73315473088522
2019-03-09 05:00:00,124.519,130.4815653054041,121.12771308930103,121.6141813,115.64392800358692,115.60751662909342,127.0190451798351,120.33119,124.88349652,141.2093075273467
2019-03-09 06:00:00,129.166,130.52090414455375,126.4020832396851,134.3168582,117.07000053573682,120.19727362975091,130.2274600891961,122.99564,130.73830406999997,146.38946476199436
2019-03-09 07:00:00,134.004,135.77096151069713,137.3722211945057,149.3341976,133.01025942819808,130.36368762043233,172.8325694496372,145.5981,140.00571638000002,155.97962967478148
2019-03-09 08:00:00,164.137,144.38003275688953,146.00952739156287,149.3341976,141.93747440135593,142.3226565073811,169.6921025665701,153.8034,145.26653858000003,174.38528232084147
2019-03-09 09:00:00,178.114,177.26079468958807,177.7583504610561,180.5830004,154.11075367291386,149.63982147360264,202.08695537143464,161.18677,171.37054819999997,200.5493971753182
2019-03-09 10:00:00,168.104,193.7016614535117,187.41943479721562,158.4032839,163.7790892801391,158.09556833130563,198.58537303012508,173.44612,165.57062439999999,195.32809338255203
2019-03-09 11:00:00,165.057,186.03623256434145,170.78733488534021,157.1101273,158.82563321937357,152.82766624413904,155.49850389077105,167.04286,170.54880006,159.04563510343397
2019-03-09 12:00:00,177.477,182.34715279564654,163.89967256403716,175.0127293,157.62584905620022,153.28497810948312,155.49850389077105,166.30846,171.31314457,153.56412079026848
2019-03-09 13:00:00,173.243,191.20952965940648,173.525653055529,158.4032839,159.88478684132545,156.9407057505429,162.7879759701443,180.18858,178.23189509000002,164.9131090890055
2019-03-09 14:00:00,159.269,182.7479466347959,167.1530237754314,158.4032839,157.5639760790898,153.2685231307666,160.09925700145405,178.66371,164.67413890999995,162.7984175312042
2019-03-09 15:00:00,158.539,163.1596770373536,153.4227771168664,144.4332219,149.92913323784535,149.07062689170084,146.1333855186262,153.04793,148.89025965000002,156.67540600794163
2019-03-09 16:00:00,154.437,154.94024832775744,154.90948703015334,148.9617517,150.07850288590703,147.09844841129933,146.58361262403153,157.28035,150.68697227,149.5147513392997
2019-03-09 17:00:00,143.839,143.77396008983726,148.3612957245969,155.8538144,144.95938509795798,142.88622593667714,143.00495250050443,148.15564,151.70756185000002,139.6154843253122
2019-03-09 18:00:00,141.764,129.1974766800198,135.76425603771867,152.4914927,137.5408059622804,136.3744206774222,136.89130949682144,139.02841,141.53747889000002,127.86250657590769
2019-03-09 19:00:00,136.796,126.83429357521084,132.297613505068,142.6502159,131.3463562671235,128.92527891933386,124.43493411362874,134.99706,134.68917047,125.70681567980655
2019-03-09 20:00:00,132.61,122.18860691268753,128.30059448807611,131.8027052,129.3732162803481,127.33855553083355,125.90201112905362,129.9201,133.1785215,122.76742507515156
2019-03-09 21:00:00,127.121,117.29506658838102,126.40206445430078,121.2457443,127.40322796171253,125.38038420475357,123.74253112012055,125.82177,127.34314757,119.84370684839521
2019-03-09 22:00:00,129.153,110.9047152395169,125.20784803497475,123.3924148,123.4840766610187,122.65897843875896,119.88587743521822,126.31296,122.05909283999999,115.95246626421952
2019-03-09 23:00:00,128.498,111.8244565072184,132.0970357330104,130.2571788,124.45307463607432,123.39834823231668,121.28872449491521,126.485054,123.34837417000001,116.79443256391285
2019-03-10 00:00:00,126.581,138.0975189650972,126.73285250249204,119.2636296,118.6257194113384,115.41364779863707,121.31074484225259,124.398544,120.26136845,121.5900959757261
2019-03-10 01:00:00,126.378,135.33824833354947,123.71862081082489,119.2636296,116.87039811299265,114.39170707664874,120.08952163434498,124.13966,118.00584676999999,124.03214237391089
2019-03-10 02:00:00,120.613,134.41663912874137,122.98585523810307,126.3196754,116.03569218458475,113.83643192981242,123.85665772865752,123.4246,119.33544618,128.60478790351223
2019-03-10 03:00:00,118.931,128.0783398812715,118.33900948872405,116.4316281,113.18380690244166,111.99518682998809,114.3567611576447,117.3352,115.72917336999998,126.75044815749537
2019-03-10 04:00:00,117.622,125.20035505277481,118.14650046854877,116.4316281,110.80252649175198,109.57670710380857,111.83623673170798,116.12234,115.0899829,128.0194444841366
2019-03-10 05:00:00,118.202,122.8075382240214,118.77303736721048,113.5118126,111.10230492920631,110.09555858921414,117.57231946330022,117.00802,114.23211648000002,130.2430961526528
2019-03-10 06:00:00,116.446,122.15443643123244,121.54294388144939,113.5118126,110.91472738159251,113.34097094131012,120.78073437266131,119.67247,116.86882728,134.20807483542708
2019-03-10 07:00:00,116.318,121.6400511292799,119.99444018431835,161.9141258,116.72714203223605,114.9166818480069,145.38046184197938,115.70851,116.13895930999999,134.75653680102255
2019-03-10 08:00:00,116.791,126.07408458141941,118.30815968161063,161.9141258,116.65664953004152,114.12217978146762,134.91294818661888,121.37419,116.00926184999999,147.09720959463925
2019-03-10 09:00:00,115.559,129.659210601294,119.35376786146598,119.3982141,113.64394229991804,112.78409915131878,126.3116484838028,118.38988,127.07052328,131.77361996962836
2019-03-10 10:00:00,117.207,130.37207396817357,118.00394725821735,130.7094209,116.38442537345144,114.55616258880077,120.60579104037407,117.79437,121.72473149,113.18311243210456
2019-03-10 11:00:00,114.893,136.03126547702976,120.88885955985535,121.5630201,118.38614598335589,115.17386741703142,123.66416905855282,121.953156,119.86192929,111.08209342222783
2019-03-10 12:00:00,118.271,133.3052618591706,119.72933742325488,116.3566044,117.69421430363376,113.9437636558564,118.38171065667342,117.08876,115.61902407,108.77721744358199
2019-03-10 13:00:00,120.186,134.11661105483176,121.66112914231,126.6337059,119.76879119436,116.00041292159334,122.6574001653471,119.688614,120.50268514,112.17781462413303
2019-03-10 14:00:00,122.28,131.6936996966585,120.73328236588833,111.5665416,120.18321650514012,117.34692384599417,124.83945410734975,122.32904,120.77424039,115.18302730513199
2019-03-10 15:00:00,120.578,128.24670912609514,121.10304511272714,125.1091785,122.73455881980877,119.22577008177397,126.69688319741044,124.992424,124.83185807000002,118.87443965562206
2019-03-10 16:00:00,120.206,120.0613497758709,119.72553129346531,111.5665416,121.3434600006951,117.55297364405304,123.32882647023554,120.3549,125.47589740000001,123.30506333583382
2019-03-10 17:00:00,123.353,112.88584249501977,119.49484508731192,111.5665416,120.63652101153342,116.46019100107094,123.32882647023554,119.35533,121.71679004999999,116.16345942817811
2019-03-10 18:00:00,128.356,110.77435228910863,124.34631730774487,117.8759775,123.22944584023895,121.64084786126958,127.58370917514118,124.742615,122.70341851999999,115.29165139675763
2019-03-10 19:00:00,129.666,114.70319098786302,128.33053974561534,125.1761844,124.0913686843251,122.67678395027887,118.88068832639667,125.963646,124.44559101,118.5270577639412
2019-03-10 20:00:00,128.25,115.2035871271961,129.07555300915902,124.7128701,123.83723939359157,121.52178614862014,120.47035236905603,124.76463,123.23182972,119.07159567051244
2019-03-10 21:00:00,129.804,112.6237402054056,128.6151033919835,121.2457443,123.579718837443,121.52265607847619,118.88068832639667,125.00143,125.71580142999998,117.60793770177467
2019-03-10 22:00:00,126.502,112.9257919659818,131.6809227287976,118.9606713,124.61262332881371,121.43675016779972,122.25855496529641,130.70908,126.04953280999999,118.12880989204155
2019-03-10 23:00:00,123.845,108.58671055860333,132.11780950810606,123.3924148,121.9180829192821,120.44628438388874,119.90642053704212,127.29196,121.34881120999998,115.603105810601
2019-03-11 00:00:00,125.862,141.5261852677486,115.90174113714171,103.7037524,116.49140077000881,116.42089783531884,116.85368718693007,114.246635,112.53320193000002,121.77895347530547
2019-03-11 01:00:00,109.875,142.32576617426264,120.7546261811752,121.0143735,117.79242993674467,118.20073558371459,120.33574425484667,117.970215,118.52536203000003,129.04804226853042
2019-03-11 02:00:00,109.77,126.08966647270765,108.6040709150931,108.8439258,106.78712174810731,107.03733802499222,106.79743264815284,107.14418,108.56727352,115.36722010164472
2019-03-11 03:00:00,110.156,124.89492096447195,113.60972041561827,108.8439258,106.2703165229013,106.63053654870633,106.79743264815284,106.6414,109.08403982,120.13692202662851
2019-03-11 04:00:00,111.772,124.0089329204238,119.82960357944256,105.1608921,107.16657069101252,106.3045963863681,109.0084161063658,110.66321,105.92128498,124.72579477849003
2019-03-11 05:00:00,127.382,124.47485066998408,128.87338642255713,111.1463707,116.89652964973322,115.25651040723673,120.44466183119238,120.63346,119.68555678,132.29006403202771
2019-03-11 06:00:00,140.642,138.39858912487347,156.80967715887138,134.3168582,136.29532944551673,136.1943716685463,144.33649726455286,134.95943,134.00284678999998,156.2187412972919
2019-03-11 07:00:00,226.981,152.0098046958804,197.6635483756777,196.5376588,206.6706912385796,206.02568628301952,207.07572500172546,202.27364,219.58415674999998,196.60530618296016
2019-03-11 08:00:00,334.081,238.24920204766278,314.2382762509901,285.3510203,284.5973563551072,290.0907789079897,304.98014462090765,294.51288,307.63344100000006,281.93988131671995
2019-03-11 09:00:00,359.793,344.5885813700063,374.03033692049496,365.5011489,350.5379901552262,337.38537998819834,357.08748420381204,364.9892,357.61337089,375.300166581491
2019-03-11 10:00:00,343.866,371.9081328758509,382.85014336683145,400.8397933,380.9318807282809,373.57492245318593,381.38342766507196,391.42456,386.82819146,389.996576440336
2019-03-11 11:00:00,338.024,357.487433541501,365.88384837015326,371.2919095,350.5699962549113,344.99709776940864,352.6641627911379,351.90097,356.15630754999995,364.96699872606473
2019-03-11 12:00:00,354.885,351.09598797799595,356.6979566760808,357.4854488,340.4650700636558,336.2950256255351,344.3522162639145,334.38025,342.26795075,350.2850537180712
2019-03-11 13:00:00,336.678,365.23156414134166,368.3082386186319,327.0760333,353.9694385704356,353.2751791645714,347.51630609007714,346.03458,348.40735202,357.9768058876449
2019-03-11 14:00:00,331.421,343.60048553825254,347.28857468365305,340.0511245,335.7370526634401,333.35851139224656,335.8871156714216,340.8051,333.98037087,332.4259753343834
2019-03-11 15:00:00,337.681,332.6919312634669,338.0210658871644,337.2174049,332.395224878765,330.19389865042933,331.18299924529026,339.3289,334.49967613999996,320.0382052932847
2019-03-11 16:00:00,322.667,331.92419116845747,337.2470167090872,322.3119329,332.6130843052556,333.2644979513521,330.7158919362952,331.0,333.33789691999993,319.0312920744005
2019-03-11 17:00:00,298.147,311.25896873310444,305.73462046301006,297.0564356,292.9725968565355,297.5559507521996,296.0077893357909,298.00833,295.7134541,296.912385974125
2019-03-11 18:00:00,252.973,282.6236477558082,256.4846642392551,248.8028335,260.1677200515649,260.7809233819126,255.39285528894905,256.56345,264.07704794,254.52291898584977
2019-03-11 19:00:00,197.987,239.6760735491633,213.03485100829198,183.1817221,201.0774839941413,202.05822196657238,191.53931519945695,198.92143,195.91614567,195.0820974090599
2019-03-11 20:00:00,167.929,187.57973019006235,172.86965323843464,157.670037,158.2692438430221,161.2430632805122,158.66982538479155,155.6929,156.66496759,157.99285161822115
2019-03-11 21:00:00,149.604,158.17078372152784,152.5264447468337,125.2775523,137.77940713668085,137.47570051102753,142.906012503021,139.49248,134.89727055999998,141.01444787320668
2019-03-11 22:00:00,141.221,139.6632467847922,143.42463156803336,131.1526907,135.9226066324359,134.9126166784316,138.61259950935428,138.1151,140.30972463,130.43660527875363
2019-03-11 23:00:00,131.27,130.72164516788484,144.25126973373358,140.7297619,133.08891150234015,129.86777753055495,130.11296943212633,135.04149,138.84458622,125.34055950477546
2019-03-12 00:00:00,127.042,148.01168383733517,117.66642710983331,110.3024018,122.09598151019172,120.76418038174798,122.65854569310335,121.08758,117.68780737000002,129.56065287744602
2019-03-12 01:00:00,113.279,142.90426139482557,116.98895761527531,114.3893799,117.03885313958824,117.24180097565068,121.55696746275427,115.2787,116.41587885000001,129.0344729898786
2019-03-12 02:00:00,114.335,128.76895177851043,107.22380723014926,109.8045346,110.23612235472295,108.81691977244253,109.72432769618572,110.35599,110.37912451000003,118.20301852889797
2019-03-12 03:00:00,113.023,128.8150651949359,114.97603186471333,109.3234666,109.9652016564265,108.8986103369191,111.3611615859784,111.223595,110.40493418999999,124.26347301003493
2019-03-12 04:00:00,112.633,127.15538733709374,121.85238679578005,108.0891072,111.12973243137692,108.39213961451131,112.28646941064103,111.51155,109.95565103999999,127.9165333766515
2019-03-12 05:00:00,128.532,125.9042852280574,130.4588887678848,118.2709496,118.79878402486662,115.62209174940256,121.91934849214745,122.24158,127.50033463,132.5405954063639
2019-03-12 06:00:00,143.517,140.46022083857105,163.82378547786203,136.4270668,138.7211609563919,135.75567547210966,148.70764781919732,138.49635,136.58688827999998,157.08361395269725
2019-03-12 07:00:00,215.492,156.48474362987906,218.16618721803925,185.1390198,219.66911041885734,215.85696712410117,216.38629133394232,222.5149,258.4371747,196.14196862378998
2019-03-12 08:00:00,323.109,229.10661175540295,321.1355616977386,280.252654,288.3471213767077,289.2060782317935,306.1014386972857,309.23795,294.31564612,267.66856209312186
2019-03-12 09:00:00,300.793,334.9626095649712,371.1672130475053,357.8061608,347.9661333492806,343.3487332511702,354.54187085412786,359.7294,347.79979368000005,362.07290139989914
2019-03-12 10:00:00,321.981,316.67953221463415,341.341275791524,337.2853653,331.8530732857255,327.4469939373349,332.9841036340411,330.62347,331.25844231,329.8658797715308
2019-03-12 11:00:00,316.923,337.95644293634734,349.0148569147166,312.67511,332.2725736954859,327.8364015640129,338.91980773979583,332.71448,327.32458510000004,340.77835195824633
2019-03-12 12:00:00,348.491,332.76298566892456,339.8701836748777,331.5205671,325.26233763189435,324.57081104334407,323.48155292581384,326.4769,320.11022592999996,326.6037186418087
2019-03-12 13:00:00,344.331,360.74669056882396,362.9600234785747,349.3428002,347.19597072401973,346.9580249824984,344.25069997645204,340.10083,347.4773254,348.66211710223524
2019-03-12 14:00:00,332.3,353.2117263801748,354.7946703566721,340.0075993,338.69366082780306,340.0115019249825,338.83087473999694,335.07407,340.8681765,336.2905016943266
2019-03-12 15:00:00,327.012,336.4824149031325,337.8046413426339,326.6688436,332.08330759547425,329.8892097689849,330.23193391499524,332.59265,330.50704082000004,317.0098897867201
2019-03-12 16:00:00,326.6,324.3826234112238,327.0311640475931,329.197505,325.50241854658526,327.39295512707406,323.3364607129449,325.90884,321.86658229,304.8790397902983
2019-03-12 17:00:00,295.154,314.82552205968966,307.1544498604982,298.4179344,295.8993677685619,300.0658485474437,301.6734428943552,297.74008,298.49228995,298.2380895541428
2019-03-12 18:00:00,268.959,280.9113272673019,258.89402677032183,255.3045057,257.7338262632453,259.6972732160343,243.77839130514099,263.5361,254.35842438999998,249.81206449619415
2019-03-12 19:00:00,214.489,254.90068529745648,226.36947798204983,200.2743354,211.301416111293,211.653591996624,199.7242251816807,207.3101,200.77726145,211.30329654604714
2019-03-12 20:00:00,174.561,202.36631402981916,184.36346056556792,173.3499903,169.6990329094784,169.10958001041544,166.60267933182425,170.53998,169.15043846999998,168.56634874684488
2019-03-12 21:00:00,149.929,163.61223780490113,157.55409083152125,140.5090815,147.11848443766263,145.080098692685,144.15663505005315,142.96243,140.41468145000005,146.04297678394315
2019-03-12 22:00:00,138.81,139.19459665893618,144.46353673806342,138.4299896,141.0453425223951,137.29158809933907,138.61259950935428,141.20033,140.76817098,131.5149562769096
2019-03-12 23:00:00,132.047,127.05863554617804,143.67235844227332,123.1860519,134.03705816925466,130.4805867790756,129.29561227235806,130.39261,133.58563484,124.04240166398841
2019-03-13 00:00:00,127.956,147.60133940911362,115.80720081377447,131.4991742,121.75669760275261,120.23471730160442,122.65854569310335,122.218315,121.0722162,129.52556916314032
2019-03-13 01:00:00,127.486,143.0120593223619,115.9769184683162,126.6327514,118.02157719213501,118.7361037498598,121.55696746275427,115.63607,115.90585132000001,129.98121102221356
2019-03-13 02:00:00,126.48,141.85997089859467,122.1725200352938,121.2783882,120.38091173528669,118.49426531181321,129.2344649324979,123.96722,119.39172350000001,134.3789634390338
2019-03-13 03:00:00,121.328,139.9000322142789,129.2224721728892,120.2616548,119.34640281893763,117.69242148318179,128.01324172459033,124.07853,120.79132594000001,137.5785382620279
2019-03-13 04:00:00,120.45,134.21852614854498,131.99321654713117,112.7883016,116.07702948144508,114.64369580898827,125.35607744638453,120.02637,110.62456463999999,136.26416810115887
2019-03-13 05:00:00,142.569,132.54257636488364,141.07935800491427,138.7741823,122.34306426608872,121.03747268596575,130.53940124964228,126.18394,130.17701989,140.25996053651207
2019-03-13 06:00:00,154.718,152.61803582550058,184.14832416557073,146.5716837,140.98092559163487,139.04237203751103,165.63527955328726,146.52707,145.96947056000002,171.34373783678492
2019-03-13 07:00:00,209.736,165.92705740788094,234.91065817348246,222.3427572,221.61089699918145,222.25189690452092,257.8736368242986,233.42612,258.37135238,204.8090359039838
2019-03-13 08:00:00,308.67,223.292878610625,322.43203235986914,280.252654,289.15091233007513,289.582969550561,304.223162499375,306.74506,293.11698502,260.1078602984345
2019-03-13 09:00:00,318.8,321.9219727931404,370.50554986271356,374.2103887,346.0494065050524,342.24070193889355,340.89309624018165,362.13663,344.73430239,345.4845160416292
2019-03-13 10:00:00,342.783,334.8807538895202,361.81094527205914,332.5040839,349.6091264545514,344.9115148186541,349.11884698866504,351.93607,353.94150483999994,344.71875438186146
2019-03-13 11:00:00,354.906,359.34864541412196,370.07973008692227,357.3625092,353.0650577253992,348.8643453279089,354.17161000805436,350.83176,359.97405938,358.0745005631901
2019-03-13 12:00:00,364.826,370.6092770949499,373.7516842745315,363.717952,360.80912028902117,363.561147191224,364.7595191001299,366.99182,348.9772961414765,360.56666750761394
2019-03-13 13:00:00,347.57,377.96118457019895,378.60865413913115,373.1098502,361.981381579588,366.1855490269356,359.21654433776956,359.58334,357.83113051999993,361.52526901071303
2019-03-13 14:00:00,367.624,357.36873201213416,359.41804447658126,347.3809209,346.3370072627291,348.0650911609994,346.3277728838859,345.52405,349.7713370042282,336.80012150502785
2019-03-13 15:00:00,354.887,370.9658201239173,369.4219493566239,410.6113916,360.5474359719771,363.36310078269275,364.03683076230146,357.63623,372.04521998999996,348.840939004213
2019-03-13 16:00:00,323.855,352.09397951474546,345.84053315419186,337.8805915,345.4540466850131,351.09908573239323,346.36764933306245,344.25217,335.86424843,329.3078529148171
2019-03-13 17:00:00,286.425,315.069165428338,303.7689200526042,297.9341938,301.753610849569,306.66343677339535,297.96899830417004,295.4306,297.49065673999996,292.2112439045103
2019-03-13 18:00:00,269.759,273.6925924071297,253.62221453369588,261.3083107,255.06490243610074,253.8042750035839,243.97460361752553,258.718,250.04834146,241.24165722650235
2019-03-13 19:00:00,217.449,256.4158514070266,226.5433217353331,183.0939081,205.5658113038549,207.42838593550013,199.80959909409998,220.44518,198.32688814,211.50910060181596
2019-03-13 20:00:00,174.553,205.84863098361106,186.4260193995107,173.6413037,175.7369931892166,171.44696396438007,172.63548880189379,174.22997,178.85726440000002,171.83056732028567
2019-03-13 21:00:00,143.48,163.85400870482533,157.8026950338459,140.664665,148.36032171469083,146.09535765118878,148.3049315630402,141.57764,142.174684,147.57425563644685
2019-03-13 22:00:00,138.678,133.2020865302111,140.24040544040855,141.9696574,138.01299906229366,132.00626778852703,134.99861579413903,128.65036,138.77504134999998,128.41634793393345
2019-03-13 23:00:00,131.2,128.1007492352552,143.14454932890226,136.0847831,142.51916566184568,146.11381922663648,140.17507875522912,131.15506,133.64343936,125.75091043956594
2019-03-14 00:00:00,129.083,147.21858807910743,116.12681521565374,123.2807383,128.3332964063239,130.95118906209083,136.97705016615467,116.45497,115.61367886999999,133.374915451915
2019-03-14 01:00:00,111.012,143.54317768267745,116.93344667084905,123.2807383,119.18429734413004,118.53155100765224,123.57709652518234,113.35778,111.52673894999998,130.8145591397391
2019-03-14 02:00:00,107.81,125.20516555713239,102.00386836028667,106.0676671,106.88538999747261,106.45185085721549,107.0004291722658,106.54426,107.79718292000003,112.9309624574631
2019-03-14 03:00:00,106.452,121.09223986573703,104.96336621976239,101.7178197,103.07478185968816,104.93788932914373,106.06296227458091,104.46979,103.41996046,113.43258565142534
2019-03-14 04:00:00,105.653,118.66681784443358,111.2086002283421,101.7178197,102.82059762724656,104.5729015891497,105.63451689176489,104.41801,102.81769004999998,116.5093593360351
2019-03-14 05:00:00,115.516,117.24852990544152,119.15155113113528,118.5884163,113.14433340838212,111.27579162676271,113.65733504145273,114.77801,116.45150079,120.31174319848425
2019-03-14 06:00:00,137.593,125.1304664678915,141.2548925668886,125.8422345,126.29973703850783,125.02092553905771,126.61643555917183,125.71084,126.88195226,137.23263221528424
2019-03-14 07:00:00,215.212,148.2131853345575,205.07928152371906,184.2780608,198.7500912066679,201.43660298624374,207.56255885969966,205.86118,205.00485649,178.39959903771802
2019-03-14 08:00:00,331.308,227.19296179541695,319.8567421041459,280.252654,289.10996157510925,287.24275986058075,305.76925401813406,304.97293,293.11698502,264.0724938499667
2019-03-14 09:00:00,316.097,342.140379542157,382.2902530894381,357.8061608,349.83512108683203,344.81213923510654,359.96664048026076,372.12286,364.94860794,366.178165755033
2019-03-14 10:00:00,329.542,330.69325017777066,355.16406885876154,360.5180862,347.14810719303455,342.2753977719724,346.37078735910853,349.40445,349.05123863,340.89153819040644
2019-03-14 11:00:00,344.709,344.8387497285405,353.69876480765856,346.3964496,340.476944582977,335.66303105178065,340.7171624939287,337.36176,345.20107198000005,344.1586000657411
2019-03-14 12:00:00,356.445,358.0049588098318,358.5881192382395,340.4571688,347.9597147845302,343.4911106912064,348.30950815682763,341.53546,347.89385011,350.2246495756007
2019-03-14 13:00:00,341.675,366.7265900840945,364.42939278162817,353.7474359,351.2555684951417,353.9468749796456,352.59186846264635,347.73624,348.89580785,353.2182989022793
2019-03-14 14:00:00,359.31,348.12808682989055,344.79954542564207,346.2233033,337.095033171437,335.88043170758044,338.8933422340397,339.0055,332.25054960999995,331.1403616502656
2019-03-14 15:00:00,348.915,358.47670999629054,357.3597674137143,362.9033817,359.02842093982326,358.63542370831647,355.58101243591557,357.49603,361.50465740000004,341.3380860286736
2019-03-14 16:00:00,322.305,340.9449234257668,341.27649223687683,340.6532231,341.44008214314323,344.1279417014461,341.2010741966757,338.67606,347.39982448422813,324.5976431426332
2019-03-14 17:00:00,291.445,307.553490586969,300.2778864486231,289.9314749,289.99541340583517,296.5080438656704,295.8718169690238,294.3833,295.78973774,292.14508270827093
2019-03-14 18:00:00,252.554,272.86055140218514,253.13043002628854,261.9554617,252.47837241210476,255.48382051664382,241.87742228237934,257.51694,254.31894626999997,248.8311774483028
2019-03-14 19:00:00,207.241,235.49194726210905,215.2350304374467,206.433533,199.21616512365267,198.18389590184904,191.58736577971212,198.38754,198.87937183,195.5634076317556
2019-03-14 20:00:00,155.914,191.75956506602117,180.3033699830535,158.9015329,167.4022096226045,165.24606818541227,163.43234657547353,163.39824,160.27116403999997,166.38158598913705
2019-03-14 21:00:00,134.485,142.63293578053737,146.1314446850424,119.5114178,132.80472465308011,135.57041938765676,137.7146749580149,126.641174,126.63246505,135.44473330723835
2019-03-14 22:00:00,126.912,121.34703603149174,134.052071266879,112.9929464,126.0014018181125,126.98664261507551,126.26282132869984,124.83437,122.02784250999999,121.9211588164416
2019-03-14 23:00:00,118.883,113.53118226934085,134.00248971339994,122.1277023,118.30795091172557,120.31838545212979,121.42242699052406,119.41687,118.66473812000001,117.06284528390037
2019-03-15 00:00:00,115.106,132.6966317449524,105.84527103897503,106.4091872,111.13082118061868,111.40472659579348,111.5370716222962,110.09606,108.44572749000001,110.89652765637517
2019-03-15 01:00:00,108.865,127.98607835834,105.3115665010335,93.054205,105.51894932864317,108.01304662884853,109.53135743893353,107.032326,102.98894643999999,110.7999437770638
2019-03-15 02:00:00,107.564,121.3200024969352,103.14314129227687,105.9357552,104.61255176632189,105.48069968798661,106.42464340083644,104.74913,104.22962463000002,108.35878147119718
2019-03-15 03:00:00,105.395,119.81653627082287,108.03397018728138,102.4856195,107.07030335879509,107.66823695350065,106.08816076820939,103.67896,103.91080253999999,113.85666583436885
2019-03-15 04:00:00,105.297,117.47522279280922,113.8358964044574,102.3416809,106.9817868462735,107.16028516799233,108.31539834037513,100.70888,103.36956286,118.5952326814495
2019-03-15 05:00:00,112.74,116.40590096085751,121.64902803811493,111.2099404,114.96834836653242,114.29231366090893,115.5730437449383,111.31146,120.11265735000002,123.43741778461977
2019-03-15 06:00:00,139.167,122.84499937901955,140.72054545451894,125.2403268,130.4095401453101,129.47602074170143,129.75643656025434,131.16393,124.14715704000002,139.08422289268967
2019-03-15 07:00:00,223.281,149.00661382828136,201.00071669542984,184.2780608,200.4252704206579,204.5573675142957,198.2751190047008,208.69719,199.89041641000003,175.52193662341975
2019-03-15 08:00:00,331.541,233.81785040763333,313.4447257842146,285.3510203,292.1056115464168,290.0069799019247,301.18505725642245,304.81796,308.65204522000005,270.43929139998926
2019-03-15 09:00:00,329.129,340.9092437030379,375.55773441884344,343.7041869,348.3379064750963,342.2004704049877,355.8721353327459,367.85733,363.6540005,365.15931099064187
2019-03-15 10:00:00,331.643,340.507556644071,354.89205652156534,347.6264183,344.57713288946303,336.1371452610489,349.5702001829,358.69745,352.53335008,353.0454344416124
2019-03-15 11:00:00,333.924,344.3126123042168,345.9393244222116,347.438,338.0368320819031,330.3750928086505,341.37869972529325,341.27722,345.58392193000003,345.63698564044427
2019-03-15 12:00:00,353.512,345.4490055926386,339.95636956264457,359.4542005,336.0350354679102,331.953093208896,337.8837653963123,336.65634,337.10219675,339.00939168479937
2019-03-15 13:00:00,339.99,360.9111468261017,351.92464263262707,354.8416747,346.84860089011124,350.82520837212263,345.7519716486063,346.91837,348.64771421,350.06528317192783
2019-03-15 14:00:00,342.694,343.52755073414426,336.44890556330466,352.1727018,339.8290907982625,336.800464353516,338.0176056288211,346.09903,340.5819601300001,329.17213005602196
2019-03-15 15:00:00,356.883,339.32941568880506,336.1258219837523,358.3540438,339.58138724184346,338.18308917371326,338.0176056288211,339.04288,337.21872211,325.0237127924728
